[INFO] Steering file: framework/tests/mcevent_forwarding.py
[INFO] single.root: MCEvents==15 Ok
[INFO] single-skip1.root: MCEvents==0 Ok
[INFO] single-skipTo.root: MCEvents==0 Ok
[INFO] single-sequence.root: MCEvents==0 Ok
[INFO] single-basf2-n-1.root: MCEvents==0 Ok
[INFO] single-proc-1.root: MCEvents==0 Ok
[INFO] single-basf2-n-14.root: MCEvents==0 Ok
[INFO] single-proc-14.root: MCEvents==0 Ok
[INFO] single-basf2-n-15.root: MCEvents==15 Ok
[INFO] single-proc-15.root: MCEvents==15 Ok
[INFO] single-basf2-n-100000.root: MCEvents==15 Ok
[INFO] single-proc-100000.root: MCEvents==15 Ok
[INFO] total.root: MCEvents==24 Ok
[INFO] total-skip1.root: MCEvents==0 Ok
[INFO] total-skipTo.root: MCEvents==0 Ok
[INFO] total-sequence.root: MCEvents==0 Ok
[INFO] total-basf2-n-1.root: MCEvents==0 Ok
[INFO] total-proc-1.root: MCEvents==0 Ok
[INFO] total-basf2-n-23.root: MCEvents==0 Ok
[INFO] total-proc-23.root: MCEvents==0 Ok
[INFO] total-basf2-n-24.root: MCEvents==24 Ok
[INFO] total-proc-24.root: MCEvents==24 Ok
[INFO] total-basf2-n-100000.root: MCEvents==24 Ok
[INFO] total-proc-100000.root: MCEvents==24 Ok
[INFO] duplicate.root: MCEvents==0 Ok
