2  1  255  0  0  0
0  126  86  102  315  4
0  125  86  102  311  15
0  128  88  99  322  14
0  127  88  99  318  9
0  126  88  99  315  21
0  125  88  99  311  15
0  124  88  99  307  6
0  127  90  96  319  12
0  126  90  96  315  1437
0  125  90  96  311  232
0  129  92  93  326  7
0  127  92  93  319  29
0  126  92  93  315  78
0  125  92  93  311  48
0  124  92  93  307  10
0  128  94  90  322  6
0  127  94  90  319  17
0  126  94  90  315  6
0  125  94  90  311  7
0  127  96  87  319  6
3  0  0  0  0  0
2  2  255  0  0  0
0  118  62  145  283  6
0  117  62  145  279  4
0  115  62  145  271  4
0  118  64  141  283  30
0  117  64  141  279  21
0  116  64  141  275  13
0  119  66  137  287  9
0  118  66  137  283  134
0  117  66  137  279  1620
0  116  66  137  275  40
0  115  66  137  271  8
0  119  68  134  287  8
0  118  68  134  283  15
0  117  68  134  279  40
0  116  68  134  275  16
0  121  68  134  295  4
0  119  70  130  287  5
3  0  0  0  0  0
2  3  255  0  0  0
0  120  60  149  291  35
0  119  60  149  287  1678
0  118  60  149  283  6
0  120  62  145  291  23
0  119  62  145  287  33
0  118  62  145  283  6
0  121  62  145  295  10
0  120  64  141  291  8
0  122  66  137  299  5
0  120  58  153  291  21
0  119  58  153  287  108
0  118  58  153  283  17
0  123  58  153  303  6
0  121  58  153  295  6
0  120  56  157  291  7
0  119  56  157  287  7
0  121  56  157  295  6
3  0  0  0  0  0
2  4  255  0  0  0
0  85  50  168  154  14
0  84  50  168  150  16
0  79  48  172  130  6
0  87  48  172  161  5
0  86  48  172  157  4
0  85  48  172  154  133
0  84  48  172  150  1601
0  83  48  172  146  18
0  86  46  176  157  6
0  85  46  176  154  15
0  84  46  176  150  83
0  83  46  176  146  8
0  87  44  180  161  12
0  86  44  180  157  4
0  84  44  180  150  11
0  85  42  184  154  4
3  0  0  0  0  0
2  5  255  0  0  0
0  18  60  149  519  16
0  17  60  149  515  14
0  16  60  149  511  51
0  15  60  149  507  5
0  14  60  149  503  8
0  18  62  145  519  19
0  17  62  145  515  81
0  16  62  145  511  1651
0  15  62  145  507  18
0  18  64  141  519  5
0  17  64  141  515  9
0  16  64  141  511  68
0  15  64  141  507  5
0  16  66  137  511  7
0  16  68  134  511  4
0  18  58  153  519  5
0  16  58  153  511  5
0  17  56  157  515  7
3  0  0  0  0  0
2  6  255  0  0  0
0  153  72  126  421  5
0  154  74  123  425  6
0  153  74  123  421  24
0  152  74  123  417  14
0  154  76  119  425  64
0  153  76  119  421  1517
0  152  76  119  417  69
0  149  78  116  405  10
0  148  78  116  401  4
0  147  78  116  397  16
0  154  78  116  425  20
0  153  78  116  421  101
0  152  78  116  417  17
0  150  80  112  409  5
0  146  80  112  393  25
0  155  80  112  429  7
0  154  80  112  425  12
0  153  80  112  421  14
0  146  82  109  393  11
0  156  82  109  432  5
3  0  0  0  0  0
2  7  255  0  0  0
0  115  98  85  272  4
0  7  132  47  476  9
0  1  132  47  453  7
0  160  132  47  448  7
0  3  134  46  460  4
0  2  134  46  457  40
0  1  134  46  453  39
0  160  134  46  448  25
0  159  134  46  444  8
0  3  136  44  460  11
0  2  136  44  457  37
0  1  136  44  453  1625
0  160  136  44  448  15
0  159  136  44  444  5
0  2  138  42  457  6
0  1  138  42  453  27
0  160  138  42  448  38
0  1  140  41  453  6
3  0  0  0  0  0
2  8  255  0  0  0
0  109  22  218  248  5
0  22  18  225  535  4
0  20  16  228  527  6
0  19  16  228  523  32
