crate,slot,ch,modid,type,volt
0,0,0,138,bias-d,330
0,0,1,38,bias-b,330
0,0,2,138,bias-c,338
0,0,3,38,bias-a,331
0,0,4,138,bias-b,338
0,0,5,85,guard,175
0,0,6,138,bias-a,321
0,0,7,85,bias-d,320
0,0,8,137,guard,175
0,0,9,85,bias-c,326
0,0,10,137,bias-d,316
0,0,11,85,bias-b,320
0,0,12,137,bias-c,317
0,0,13,85,bias-a,317
0,0,14,137,bias-b,317
0,0,15,136,guard,175
0,0,16,137,bias-a,311
0,0,17,136,bias-d,324
0,0,18,38,guard,175
0,0,19,136,bias-c,324
0,0,20,38,bias-d,323
0,0,21,136,bias-b,322
0,0,22,38,bias-c,323
0,0,23,136,bias-a,320
0,0,24,83,guard,175
0,0,25,37,bias-d,330
0,0,26,83,bias-d,345
0,0,27,37,bias-c,331
0,0,28,83,bias-c,351
0,0,29,37,bias-b,333
0,0,30,83,bias-b,350
0,0,31,37,bias-a,332
0,0,32,83,bias-a,349
0,0,33,84,guard,175
0,0,34,36,guard,175
0,0,35,84,bias-d,330
0,0,36,36,bias-d,330
0,0,37,84,bias-c,332
0,0,38,36,bias-c,325
0,0,39,84,bias-b,342
0,0,40,36,bias-b,326
0,0,41,84,bias-a,341
0,0,42,36,bias-a,324
0,0,43,138,guard,175
0,0,44,37,guard,175
0,0,45,0,spare,0
0,0,46,0,noen,0
0,0,47,0,none,0
0,1,0,90,bias-d,311
0,1,1,42,bias-b,312
0,1,2,90,bias-c,315
0,1,3,42,bias-a,310
0,1,4,90,bias-b,313
0,1,5,41,guard,175
0,1,6,90,bias-a,315
0,1,7,41,bias-d,360
0,1,8,89,guard,175
0,1,9,41,bias-c,353
0,1,10,89,bias-d,312
0,1,11,41,bias-b,356
0,1,12,89,bias-c,309
0,1,13,41,bias-a,353
0,1,14,89,bias-b,316
0,1,15,40,guard,175
0,1,16,89,bias-a,308
0,1,17,40,bias-d,346
0,1,18,42,guard,175
0,1,19,40,bias-c,351
0,1,20,42,bias-d,306
0,1,21,40,bias-b,330
0,1,22,42,bias-c,309
0,1,23,40,bias-a,332
0,1,24,88,guard,175
0,1,25,143,guard,175
0,1,26,88,bias-d,324
0,1,27,143,bias-d,330
0,1,28,88,bias-c,325
0,1,29,143,bias-c,336
0,1,30,88,bias-b,330
0,1,31,143,bias-b,333
0,1,32,88,bias-a,332
