crate,slot,ch,modid,type,volt
0,0,0,93,bias-d,332
0,0,1,3,bias-b,340
0,0,2,93,bias-c,335
0,0,3,3,bias-a,344
0,0,4,93,bias-b,335
0,0,5,45,guard,175
0,0,6,93,bias-a,333
0,0,7,45,bias-d,325
0,0,8,92,guard,175
0,0,9,45,bias-c,315
0,0,10,92,bias-d,326
0,0,11,45,bias-b,333
0,0,12,92,bias-c,332
0,0,13,45,bias-a,324
0,0,14,92,bias-b,331
0,0,15,91,guard,175
0,0,16,92,bias-a,334
0,0,17,91,bias-d,330
0,0,18,3,guard,175
0,0,19,91,bias-c,336
0,0,20,3,bias-d,347
0,0,21,91,bias-b,334
0,0,22,3,bias-c,341
0,0,23,91,bias-a,330
0,0,24,43,guard,175
0,0,25,2,bias-d,351
0,0,26,43,bias-d,352
0,0,27,2,bias-c,351
0,0,28,43,bias-c,351
0,0,29,2,bias-b,350
0,0,30,43,bias-b,352
0,0,31,2,bias-a,352
0,0,32,43,bias-a,347
0,0,33,44,guard,175
0,0,34,1,guard,175
0,0,35,44,bias-d,332
0,0,36,1,bias-d,324
0,0,37,44,bias-c,330
0,0,38,1,bias-c,324
0,0,39,44,bias-b,332
0,0,40,1,bias-b,324
0,0,41,44,bias-a,331
0,0,42,1,bias-a,329
0,0,43,93,guard,175
0,0,44,2,guard,175
0,0,45,0,spare,0
0,0,46,0,noen,0
0,0,47,0,none,0
0,1,0,50,bias-d,333
0,1,1,7,bias-b,321
0,1,2,50,bias-c,329
0,1,3,7,bias-a,320
0,1,4,50,bias-b,334
0,1,5,6,guard,175
0,1,6,50,bias-a,328
0,1,7,6,bias-d,318
0,1,8,49,guard,175
0,1,9,6,bias-c,318
0,1,10,49,bias-d,326
0,1,11,6,bias-b,318
0,1,12,49,bias-c,327
0,1,13,6,bias-a,318
0,1,14,49,bias-b,310
0,1,15,5,guard,175
0,1,16,49,bias-a,316
0,1,17,5,bias-d,327
0,1,18,7,guard,175
0,1,19,5,bias-c,330
0,1,20,7,bias-d,322
0,1,21,5,bias-b,327
0,1,22,7,bias-c,322
0,1,23,5,bias-a,332
0,1,24,48,guard,175
0,1,25,98,guard,175
0,1,26,48,bias-d,314
0,1,27,98,bias-d,335
0,1,28,48,bias-c,321
0,1,29,98,bias-c,318
0,1,30,48,bias-b,314
0,1,31,98,bias-b,323
0,1,32,48,bias-a,322
0,1,33,98,bias-a,320
0,1,34,99,guard,175
0,1,35,97,guard,175
0,1,36,99,bias-d,348
0,1,37,97,bias-d,322
0,1,38,99,bias-c,354
0,1,39,97,bias-c,324
0,1,40,99,bias-b,352
0,1,41,97,bias-b,327
0,1,42,0,spare,0
0,1,43,0,none,0
0,1,44,0,none,0
0,1,45,97,bias-a,324
0,1,46,99,bias-a,357
0,1,47,50,guard,175
0,2,0,206,bias-d,327
0,2,1,271,bias-b,349
0,2,2,206,bias-c,327
0,2,3,271,bias-a,345
0,2,4,206,bias-b,331
0,2,5,205,guard,175
0,2,6,206,bias-a,333
0,2,7,205,bias-d,333
0,2,8,343,guard,175
0,2,9,205,bias-c,326
0,2,10,343,bias-d,326
0,2,11,205,bias-b,328
0,2,12,343,bias-c,325
0,2,13,205,bias-a,331
0,2,14,343,bias-b,327
0,2,15,344,guard,175
0,2,16,343,bias-a,329
0,2,17,344,bias-d,332
0,2,18,271,guard,175
0,2,19,344,bias-c,333
0,2,20,271,bias-d,348
0,2,21,344,bias-b,331
0,2,22,271,bias-c,340
0,2,23,344,bias-a,333
0,2,24,207,guard,175
0,2,25,272,bias-d,319
0,2,26,207,bias-d,332
0,2,27,272,bias-c,322
0,2,28,207,bias-c,335
0,2,29,272,bias-b,320
0,2,30,207,bias-b,337
0,2,31,272,bias-a,319
0,2,32,207,bias-a,334
0,2,33,146,guard,175
0,2,34,145,guard,175
0,2,35,146,bias-d,330
0,2,36,145,bias-d,319
0,2,37,146,bias-c,335
0,2,38,145,bias-c,313
0,2,39,0,spare,0
0,2,40,0,none,0
0,2,41,0,none,0
0,2,42,145,bias-b,319
0,2,43,146,bias-b,331
0,2,44,145,bias-a,318
0,2,45,146,bias-a,331
0,2,46,272,guard,175
